       LF0             r0            VP1            VP2             VM            KP1            KP2             KM           Qmax            Kba           Kdes             rE            pEP           fpEM             fD             gD             Vg          alpha             KD             Yg           Ygsl           wdie          gamma           beta          WPA2D            tau          wdorm        VNup_MB       KsNH4_MB       KsNO3_MB           Vnit         Vdenit            YgN  
0.23409369     0.49463529     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016604     0.00285065     1.86318606     0.05077506     0.72959779     0.03137710     0.02936488     0.49129418     0.20500562     0.01000000     4.49685918    18.28119499     0.00100000     0.40000000     0.70693885     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.54954895     0.59750225     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014262     0.00327836     1.58891156     0.05191833     0.37184813     0.03898040     0.02200852     0.48748113     0.21634989     0.01000000     4.49685918    17.20969181     0.00100000     0.40000000     0.74210251     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.63614769     0.62165761     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013377     0.00355445     1.47133116     0.05232406     0.23782698     0.04010530     0.01971705     0.48557288     0.22096182     0.01000000     4.49685918    16.92452637     0.00100000     0.40000000     0.75830345     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.60626632     0.54736852     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013632     0.00346388     1.55374560     0.05140127     0.32495754     0.03857783     0.02035095     0.48852600     0.21817882     0.01000000     4.49685918    17.54621183     0.00100000     0.40000000     0.74744005     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.71471801     0.60192776     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012400     0.00332889     1.48908917     0.05212976     0.23186938     0.04356785     0.01772774     0.48674109     0.22143207     0.01000000     4.49685918    17.29732391     0.00100000     0.40000000     0.75613672     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.73354061     0.64212496     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012068     0.00337578     1.37627665     0.05271201     0.08811686     0.04616879     0.01788214     0.48526583     0.22948377     0.01000000     4.49685918    16.28123800     0.00100000     0.40000000     0.74763371     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.74241973     0.63608989     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012670     0.00310818     1.48363866     0.05268301     0.11003348     0.04844881     0.01755596     0.48629585     0.22728511     0.01000000     4.49685918    16.11305698     0.00100000     0.40000000     0.73592746     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.65726917     0.66382861     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014080     0.00296174     1.61291181     0.05324376     0.01050460     0.04942369     0.01807564     0.48614950     0.23536792     0.01000000     4.49685918    14.68328942     0.00100000     0.40000000     0.71741428     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.47582993     0.64541200     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017279     0.00242609     1.92707271     0.05337797     0.06023018     0.04975370     0.02105812     0.48777015     0.23617551     0.01000000     4.49685918    13.77460197     0.00100000     0.40000000     0.67459217     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.47582993     0.64541200     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017279     0.00242609     1.92707271     0.05337797     0.06023018     0.04975370     0.02105812     0.48777015     0.23617551     0.01000000     4.49685918    13.77460197     0.00100000     0.40000000     0.67459217     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.43847636     0.64419701     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018740     0.00247547     2.01881383     0.05339432     0.06552449     0.04970570     0.02155601     0.48847036     0.23477548     0.01000000     4.49685918    13.40722058     0.00100000     0.40000000     0.67371467     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.33981978     0.63400649     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00021306     0.00225105     2.25624395     0.05366714     0.03757722     0.04979776     0.02333554     0.48856997     0.23689042     0.01000000     4.49685918    12.58657444     0.00100000     0.40000000     0.65042700     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.36722185     0.63464466     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00021029     0.00215043     2.23589985     0.05367687     0.04637736     0.04996366     0.02411312     0.48878419     0.23537733     0.01000000     4.49685918    12.12519216     0.00100000     0.40000000     0.63459514     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.39478614     0.63814170     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00020431     0.00216617     2.19104406     0.05375910     0.03821541     0.04988017     0.02413413     0.48819519     0.23433375     0.01000000     4.49685918    12.18699689     0.00100000     0.40000000     0.63412922     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.37480768     0.64028988     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00021042     0.00198422     2.30158943     0.05384512     0.03219479     0.04994833     0.02589822     0.48826373     0.23194516     0.01000000     4.49685918    11.49053119     0.00100000     0.40000000     0.65065317     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.35915281     0.63737674     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00020636     0.00195856     2.32698159     0.05398279     0.01266810     0.04999339     0.02572820     0.48793009     0.22752599     0.01000000     4.49685918    11.40323920     0.00100000     0.40000000     0.65045666     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.45332700     0.67259972     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018597     0.00193298     2.13049648     0.05388474     0.04161972     0.04991498     0.02608972     0.49120810     0.22622380     0.01000000     4.49685918    10.46300134     0.00100000     0.40000000     0.63488486     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.41683115     0.67524459     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018578     0.00181195     2.17944123     0.05389154     0.02046153     0.04992806     0.02684937     0.49138275     0.22325401     0.01000000     4.49685918     9.84524420     0.00100000     0.40000000     0.63266047     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.45579271     0.68964469     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016703     0.00171899     2.07488416     0.05387876     0.03909509     0.04990406     0.02720202     0.49233993     0.21610155     0.01000000     4.49685918     8.91730631     0.00100000     0.40000000     0.62325256     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.49972803     0.71428265     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016297     0.00165161     1.97620487     0.05400422     0.04315902     0.04989211     0.02844588     0.49410795     0.22148533     0.01000000     4.49685918     8.38929970     0.00100000     0.40000000     0.61245408     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.48709197     0.72390854     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016985     0.00155302     2.03159229     0.05404631     0.05007942     0.04985920     0.02968197     0.49470595     0.22142852     0.01000000     4.49685918     7.93271336     0.00100000     0.40000000     0.60587873     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.49798250     0.72485199     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016278     0.00149442     1.97810021     0.05421475     0.03776017     0.04992555     0.03039809     0.49458954     0.22246947     0.01000000     4.49685918     7.78952787     0.00100000     0.40000000     0.60596077     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.53351033     0.73954960     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016444     0.00137130     1.97972173     0.05451156     0.07124268     0.04998085     0.03321971     0.49472763     0.22259595     0.01000000     4.49685918     7.28883363     0.00100000     0.40000000     0.58692517     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.49889058     0.74563768     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017153     0.00134097     2.10113550     0.05457792     0.05017722     0.04998861     0.03359672     0.49490147     0.22123831     0.01000000     4.49685918     7.11476069     0.00100000     0.40000000     0.58869338     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.47340460     0.78626220     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018713     0.00116075     2.27223776     0.05503050     0.06084333     0.04992891     0.03723127     0.49685915     0.22544033     0.01000000     4.49685918     6.33379830     0.00100000     0.40000000     0.57660425     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.44514509     0.80492448     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019429     0.00109658     2.36384147     0.05534771     0.05707218     0.04994066     0.03901661     0.49803400     0.22686433     0.01000000     4.49685918     6.10994060     0.00100000     0.40000000     0.56040025     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.45481916     0.79499564     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019049     0.00109826     2.35921817     0.05522429     0.05672630     0.04997246     0.03868144     0.49706882     0.22363016     0.01000000     4.49685918     6.08977082     0.00100000     0.40000000     0.57019512     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.35678625     0.80970121     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00020104     0.00104389     2.56031585     0.05539737     0.02859957     0.04995355     0.03990380     0.49785680     0.22383445     0.01000000     4.49685918     5.97996647     0.00100000     0.40000000     0.56358274     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.32710635     0.82791684     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019841     0.00095687     2.58947738     0.05563068     0.03565172     0.04994597     0.04155744     0.49877828     0.22417695     0.01000000     4.49685918     5.68341871     0.00100000     0.40000000     0.55438599     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.29176959     0.82687030     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018742     0.00094813     2.43456276     0.05558169     0.03026875     0.04994083     0.04223959     0.49863015     0.22437314     0.01000000     4.49685918     5.66340803     0.00100000     0.40000000     0.56135198     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.20684163     0.84390780     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018107     0.00084161     2.46503173     0.05585272     0.02282719     0.04994152     0.04410021     0.49893183     0.22410680     0.01000000     4.49685918     5.28122658     0.00100000     0.40000000     0.55678976     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.14906783     0.84867837     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017607     0.00079303     2.39264479     0.05589518     0.01347181     0.04993495     0.04559725     0.49903555     0.22472586     0.01000000     4.49685918     5.13619841     0.00100000     0.40000000     0.54270607     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.11784323     0.85333219     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016136     0.00073015     2.34750937     0.05599193     0.02158489     0.04993393     0.04698904     0.49910758     0.22208692     0.01000000     4.49685918     4.92310449     0.00100000     0.40000000     0.53921436     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.11363287     0.85876804     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014955     0.00064816     2.43425839     0.05622186     0.02947830     0.04992230     0.04805955     0.49966294     0.21657175     0.01000000     4.49685918     4.74770982     0.00100000     0.40000000     0.52948842     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10426054     0.86170375     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015389     0.00068621     2.40858603     0.05611138     0.01265515     0.04993843     0.04738873     0.49986938     0.21960013     0.01000000     4.49685918     4.87834984     0.00100000     0.40000000     0.52739337     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10728637     0.86036361     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015195     0.00066016     2.40216357     0.05628321     0.01749414     0.04992889     0.04840157     0.49961880     0.21904240     0.01000000     4.49685918     4.80893465     0.00100000     0.40000000     0.52347335     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10267988     0.86399398     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015242     0.00066063     2.44867903     0.05630437     0.01425158     0.04993183     0.04772165     0.49975527     0.21894381     0.01000000     4.49685918     4.80478335     0.00100000     0.40000000     0.51794776     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10678687     0.87022577     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015049     0.00063072     2.51692129     0.05633231     0.01630053     0.04993721     0.04826955     0.49976835     0.21651308     0.01000000     4.49685918     4.66906928     0.00100000     0.40000000     0.50703431     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10541444     0.87161577     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015131     0.00059842     2.62454770     0.05634415     0.02048598     0.04994608     0.04963057     0.49939313     0.21330568     0.01000000     4.49685918     4.53364516     0.00100000     0.40000000     0.47452456     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10192179     0.87986918     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014928     0.00055321     2.71756721     0.05642498     0.01986638     0.04995323     0.05063770     0.49936921     0.21175498     0.01000000     4.49685918     4.35334433     0.00100000     0.40000000     0.45284709     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10144842     0.87482887     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014930     0.00056033     2.71036037     0.05652021     0.01775419     0.04994948     0.05044222     0.49943105     0.21239348     0.01000000     4.49685918     4.43271693     0.00100000     0.40000000     0.45156658     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10036785     0.87901282     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015145     0.00052993     2.84278451     0.05647695     0.02030279     0.04996184     0.05206051     0.49901975     0.21074234     0.01000000     4.49685918     4.33990616     0.00100000     0.40000000     0.40161752     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10036785     0.87901282     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015145     0.00052993     2.84278451     0.05647695     0.02030279     0.04996184     0.05206051     0.49901975     0.21074234     0.01000000     4.49685918     4.33990616     0.00100000     0.40000000     0.40161752     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10076773     0.87745323     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015329     0.00051667     2.91295259     0.05642241     0.02057034     0.04996933     0.05291981     0.49867988     0.21031461     0.01000000     4.49685918     4.33119724     0.00100000     0.40000000     0.36470522     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10019300     0.88954942     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015772     0.00051243     2.98483715     0.05620839     0.02112857     0.04998867     0.05285120     0.49837382     0.21248799     0.01000000     4.49685918     4.31138496     0.00100000     0.40000000     0.26315594     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10049667     0.88568750     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015787     0.00051290     2.95739165     0.05609793     0.02011865     0.04999071     0.05309121     0.49823447     0.21341856     0.01000000     4.49685918     4.32979892     0.00100000     0.40000000     0.21088916     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10039148     0.88735323     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015699     0.00051843     2.94769441     0.05618532     0.01894176     0.04998450     0.05354507     0.49829147     0.21277920     0.01000000     4.49685918     4.37624822     0.00100000     0.40000000     0.20534969     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10060640     0.88323964     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015718     0.00050459     2.97123759     0.05622380     0.01957041     0.04998618     0.05398733     0.49826223     0.21219371     0.01000000     4.49685918     4.33845180     0.00100000     0.40000000     0.21475365     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10084313     0.87988062     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015464     0.00049464     2.95953894     0.05646614     0.01824281     0.04998438     0.05479555     0.49846327     0.21181473     0.01000000     4.49685918     4.33108457     0.00100000     0.40000000     0.21231468     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10077930     0.87870329     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015419     0.00049403     2.96088584     0.05642973     0.01877979     0.04998230     0.05499304     0.49843389     0.21111097     0.01000000     4.49685918     4.31244102     0.00100000     0.40000000     0.20894166     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10095298     0.87224525     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015029     0.00046634     2.97794497     0.05673389     0.01888289     0.04997851     0.05695753     0.49854285     0.20870654     0.01000000     4.49685918     4.21618881     0.00100000     0.40000000     0.19428423     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10131753     0.87461314     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014575     0.00045140     2.94258468     0.05717633     0.01708146     0.04998303     0.05778041     0.49897418     0.20793343     0.01000000     4.49685918     4.13468355     0.00100000     0.40000000     0.20133810     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10125310     0.87544544     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014642     0.00045457     2.94756372     0.05708616     0.01669523     0.04998324     0.05759900     0.49890790     0.20835721     0.01000000     4.49685918     4.15285693     0.00100000     0.40000000     0.19984918     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10145040     0.87784623     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014659     0.00045944     2.92905161     0.05711892     0.01622010     0.04998207     0.05728701     0.49906738     0.20857187     0.01000000     4.49685918     4.16138423     0.00100000     0.40000000     0.20020931     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10169590     0.87919650     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014527     0.00045216     2.92301294     0.05730136     0.01595072     0.04998352     0.05768792     0.49926750     0.20781588     0.01000000     4.49685918     4.10008557     0.00100000     0.40000000     0.19957468     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10196706     0.88251340     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014481     0.00045439     2.90050911     0.05742182     0.01523991     0.04998315     0.05753265     0.49952477     0.20782452     0.01000000     4.49685918     4.07947389     0.00100000     0.40000000     0.20113783     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10222206     0.88470897     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014494     0.00045975     2.88386120     0.05745975     0.01429379     0.04998115     0.05729250     0.49973233     0.20798981     0.01000000     4.49685918     4.09538712     0.00100000     0.40000000     0.20120196     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10246672     0.88328250     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014548     0.00045928     2.89184317     0.05744931     0.01446073     0.04997489     0.05751281     0.49981206     0.20730823     0.01000000     4.49685918     4.08098748     0.00100000     0.40000000     0.20123948     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.10232975     0.88096970     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014683     0.00045801     2.90819760     0.05728748     0.01490986     0.04996932     0.05792804     0.49972543     0.20676165     0.01000000     4.49685918     4.06839018     0.00100000     0.40000000     0.19745933     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
